id,contextlevel,instanceid
1,10,0
2,50,1
3,40,1
4,30,1
5,30,2
6,80,1
7,80,2
8,80,3
9,80,4
10,80,5
11,80,6
12,80,7
13,80,8
14,80,9
15,30,3
16,30,4
17,30,5
18,30,6
19,80,10
20,80,11
21,80,12
22,50,2
23,80,13
24,80,14
25,80,15
26,80,16
27,70,1
28,70,2
29,70,3
30,50,3
31,80,17
32,80,18
33,80,19
34,80,20
35,70,4
36,70,5
37,70,6
38,50,4
39,80,21
40,80,22
41,80,23
42,80,24
43,70,7
44,70,8
45,70,9
46,70,10
47,70,11
48,70,12
49,70,13
50,70,14
51,70,15
52,70,16
53,70,17
55,50,5
56,80,25
57,80,26
58,80,27
59,80,28
60,80,18
61,70,19
62,70,20
63,70,21
64,70,22
65,70,23
67,70,25
69,70,27
70,70,28
71,70,29
72,70,30
73,70,31
74,70,32
75,70,33
76,70,34
77,70,35
78,70,36
79,70,37
80,70,38
81,70,39
82,70,40
83,70,41
84,70,42
85,70,43
86,70,44
87,70,45
88,40,2
